id,gender,education_level,marital_status,income_category,card_category,util_band,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,avg_trans_amt,trans_per_month,contact_rate_12m,inactive_3plus_12m,churn
710570058,F,Graduate,Single,Less than $40K,Blue,very_low,44,1,25,3,2,4,3101.0,0,3101.0,0.66,2512,37,0.37,0.0,67.89189189189189,3.0833333333333335,0.3333333333333333,0,1
780237033,F,Unknown,Married,$40K - $60K,Blue,medium,63,1,49,3,1,3,3141.0,1819,1322.0,0.497,1539,35,0.522,0.579,43.97142857142857,2.9166666666666665,0.25,0,0
713111883,M,Unknown,Married,$120K +,Blue,very_low,51,1,31,5,1,2,25837.0,1812,24025.0,0.686,3783,70,0.75,0.07,54.042857142857144,5.833333333333333,0.1666666666666666,0,0
719538183,M,High School,Married,$60K - $80K,Blue,very_low,47,1,36,4,4,3,20789.0,0,20789.0,0.82,4105,67,0.718,0.0,61.26865671641791,5.583333333333333,0.25,1,0
719420883,F,Graduate,Unknown,Less than $40K,Blue,very_low,56,4,44,5,3,3,1677.0,0,1677.0,0.835,2477,45,0.324,0.0,55.04444444444445,3.75,0.25,1,1
809825358,F,Uneducated,Married,Less than $40K,Blue,medium,53,3,48,6,1,3,3428.0,1566,1862.0,0.557,1155,34,0.545,0.457,33.970588235294116,2.8333333333333335,0.25,0,0
712674183,M,College,Married,$40K - $60K,Blue,medium,53,2,33,3,3,1,4065.0,2180,1885.0,0.321,1271,36,0.2,0.536,35.30555555555556,3.0,0.0833333333333333,1,0
714967233,M,Doctorate,Married,$120K +,Blue,very_low,52,2,34,3,2,3,11188.0,0,11188.0,0.658,2109,47,0.621,0.0,44.87234042553192,3.9166666666666665,0.25,0,1
716939358,F,Graduate,Divorced,Unknown,Blue,very_low,43,3,33,6,3,4,14622.0,0,14622.0,0.959,4632,67,0.457,0.0,69.13432835820896,5.583333333333333,0.3333333333333333,1,0
799486158,F,Graduate,Married,Less than $40K,Blue,high,39,1,29,4,2,4,1438.3,949,489.3,0.736,4222,65,0.667,0.66,64.95384615384616,5.416666666666667,0.3333333333333333,0,0
715222533,F,Graduate,Married,Less than $40K,Blue,medium,52,3,36,5,3,3,2566.0,1079,1487.0,0.554,2340,36,0.5,0.42,65.0,3.0,0.25,1,1
793015083,F,Graduate,Married,Unknown,Blue,medium,46,4,40,5,3,4,2586.0,1270,1316.0,0.675,4481,77,0.925,0.491,58.1948051948052,6.416666666666667,0.3333333333333333,1,0
711784908,F,High School,Single,Less than $40K,Blue,high,46,4,34,5,5,2,3322.0,2517,805.0,0.789,3913,86,0.911,0.758,45.5,7.166666666666667,0.1666666666666666,1,0
721305408,F,Graduate,Married,Less than $40K,Blue,very_low,48,2,37,4,2,1,3378.0,0,3378.0,0.58,4761,81,0.884,0.0,58.77777777777778,6.75,0.0833333333333333,0,0
720662508,M,Graduate,Married,$120K +,Blue,low,39,1,25,6,3,2,5764.0,1529,4235.0,1.356,1972,38,0.52,0.265,51.89473684210526,3.1666666666666665,0.1666666666666666,1,0
708553008,F,High School,Single,$40K - $60K,Blue,medium,38,1,36,1,2,3,2148.0,1103,1045.0,0.602,4711,64,0.882,0.514,73.609375,5.333333333333333,0.25,0,0
709169133,F,High School,Married,Unknown,Blue,very_low,35,1,23,3,3,1,1438.3,0,1438.3,0.751,3995,82,0.608,0.0,48.71951219512195,6.833333333333333,0.0833333333333333,1,0
709523508,F,Uneducated,Unknown,Less than $40K,Silver,very_low,65,0,53,5,1,2,11097.0,0,11097.0,0.648,4836,83,0.566,0.0,58.265060240963855,6.916666666666667,0.1666666666666666,0,0
719449533,F,Uneducated,Single,$40K - $60K,Blue,high,49,3,38,1,2,3,2655.0,2283,372.0,0.751,2386,49,0.485,0.86,48.69387755102041,4.083333333333333,0.25,0,1
714397983,M,College,Married,$40K - $60K,Blue,medium,36,2,36,4,3,1,3877.0,1495,2382.0,0.783,1942,42,0.75,0.386,46.23809523809524,3.5,0.0833333333333333,1,0
715369008,F,High School,Single,Less than $40K,Blue,very_low,46,3,36,1,2,2,3759.0,0,3759.0,0.722,15331,106,0.767,0.0,144.6320754716981,8.833333333333334,0.1666666666666666,0,0
720827133,F,Doctorate,Single,Less than $40K,Blue,very_low,43,3,30,1,2,2,6261.0,463,5798.0,0.889,8132,64,0.6,0.074,127.0625,5.333333333333333,0.1666666666666666,0,1
719519058,F,High School,Married,Less than $40K,Blue,very_low,55,4,36,4,2,3,1477.0,0,1477.0,0.719,2419,49,0.531,0.0,49.36734693877551,4.083333333333333,0.25,0,1
793608258,F,Graduate,Single,Less than $40K,Silver,very_low,54,3,48,1,5,2,13432.0,0,13432.0,0.918,4909,50,0.316,0.0,98.18,4.166666666666667,0.1666666666666666,1,1
778399008,M,High School,Married,$80K - $120K,Blue,very_low,50,0,30,3,4,2,4252.0,0,4252.0,0.478,1598,45,0.324,0.0,35.51111111111111,3.75,0.1666666666666666,1,0
780201633,F,Graduate,Single,$40K - $60K,Blue,low,41,3,31,4,3,2,5655.0,1154,4501.0,0.702,2189,51,0.7,0.204,42.92156862745098,4.25,0.1666666666666666,1,1
780653208,F,College,Married,Less than $40K,Blue,high,47,3,36,5,4,2,3300.0,2517,783.0,0.94,3784,55,1.115,0.763,68.8,4.583333333333333,0.1666666666666666,1,0
713798958,F,Unknown,Single,Less than $40K,Blue,high,38,3,36,2,3,1,1946.0,1430,516.0,0.564,4643,87,0.812,0.735,53.367816091954026,7.25,0.0833333333333333,1,0
717890583,F,Graduate,Divorced,$40K - $60K,Blue,medium,48,1,38,4,1,2,3503.0,1572,1931.0,0.866,4671,93,0.632,0.449,50.225806451612904,7.75,0.1666666666666666,0,0
713396358,F,Graduate,Single,Unknown,Blue,low,32,1,13,5,1,3,3558.0,816,2742.0,0.77,4878,71,0.578,0.229,68.70422535211267,5.916666666666667,0.25,0,0
789530208,F,Graduate,Married,Less than $40K,Blue,very_high,54,2,46,6,2,2,2737.0,2517,220.0,0.533,1619,37,0.48,0.92,43.75675675675676,3.0833333333333335,0.1666666666666666,0,0
720551733,F,Doctorate,Married,Unknown,Blue,very_low,46,4,26,3,3,6,15195.0,0,15195.0,0.726,2631,41,0.64,0.0,64.17073170731707,3.4166666666666665,0.5,1,1
781073733,M,Graduate,Married,$120K +,Blue,very_low,50,2,41,1,3,3,4607.0,0,4607.0,0.898,4793,88,0.63,0.0,54.46590909090909,7.333333333333333,0.25,1,0
713188383,F,College,Married,Less than $40K,Blue,high,54,1,36,4,2,4,3084.0,2517,567.0,0.651,1446,22,0.833,0.816,65.72727272727273,1.8333333333333333,0.3333333333333333,0,0
714091983,M,High School,Single,$60K - $80K,Blue,medium,42,2,34,4,4,3,3336.0,1753,1583.0,0.69,1168,27,1.25,0.525,43.25925925925926,2.25,0.25,1,0
720190083,F,Unknown,Single,Less than $40K,Blue,very_low,56,3,39,1,3,4,1632.0,0,1632.0,0.621,2509,47,0.424,0.0,53.38297872340426,3.9166666666666665,0.3333333333333333,1,1
712027683,F,Doctorate,Married,Less than $40K,Blue,low,47,2,35,3,2,2,5544.0,1184,4360.0,0.85,1336,38,0.652,0.214,35.1578947368421,3.1666666666666665,0.1666666666666666,0,0
771228183,F,Graduate,Divorced,Less than $40K,Blue,very_low,30,0,17,4,1,3,4704.0,0,4704.0,1.177,3294,87,0.891,0.0,37.86206896551724,7.25,0.25,0,0
798035358,F,High School,Single,Less than $40K,Blue,high,46,4,40,3,2,2,3556.0,2172,1384.0,0.402,1221,41,0.708,0.611,29.78048780487805,3.4166666666666665,0.1666666666666666,0,0
813338733,F,Unknown,Single,Unknown,Blue,low,47,3,42,3,2,2,5884.0,1382,4502.0,0.91,4477,82,0.745,0.235,54.59756097560975,6.833333333333333,0.1666666666666666,0,0
821837958,M,College,Unknown,$80K - $120K,Blue,very_low,43,3,39,3,3,1,24850.0,1662,23188.0,0.693,1226,25,0.923,0.067,49.04,2.0833333333333335,0.0833333333333333,1,0
789494133,M,High School,Married,Less than $40K,Blue,medium,30,0,21,5,4,3,2490.0,1259,1231.0,1.079,2441,53,0.514,0.506,46.056603773584904,4.416666666666667,0.25,1,0
713254983,M,Uneducated,Single,$60K - $80K,Blue,very_low,62,0,50,5,2,2,14314.0,656,13658.0,0.822,4355,70,0.667,0.046,62.214285714285715,5.833333333333333,0.1666666666666666,0,0
719855958,M,High School,Single,$60K - $80K,Blue,very_low,41,4,28,6,1,4,4475.0,0,4475.0,0.706,3367,66,0.737,0.0,51.01515151515152,5.5,0.3333333333333333,0,0
808681158,M,Graduate,Married,$80K - $120K,Blue,very_high,57,0,52,4,6,4,2564.0,2379,185.0,0.358,1343,35,0.296,0.928,38.371428571428574,2.9166666666666665,0.3333333333333333,1,0
717359208,F,College,Married,Less than $40K,Blue,medium,57,0,47,2,3,1,4945.0,1779,3166.0,0.536,4037,72,0.756,0.36,56.06944444444444,6.0,0.0833333333333333,1,0
713790708,M,Uneducated,Married,$60K - $80K,Blue,high,38,3,36,5,2,3,3421.0,2308,1113.0,2.037,2269,39,1.053,0.675,58.17948717948718,3.25,0.25,0,0
716999883,M,High School,Married,$80K - $120K,Blue,very_low,51,4,41,5,2,0,15897.0,1437,14460.0,0.584,1405,43,0.387,0.09,32.674418604651166,3.5833333333333335,0.0,0,0
712914783,M,Graduate,Single,$40K - $60K,Blue,very_low,43,5,31,4,1,2,7564.0,0,7564.0,0.61,4743,82,0.822,0.0,57.84146341463415,6.833333333333333,0.1666666666666666,0,0
780657708,M,Unknown,Married,$80K - $120K,Blue,very_low,48,2,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769,0.0,51.01449275362319,5.75,0.25,1,0
756639708,F,Unknown,Married,Unknown,Silver,very_low,46,2,39,1,1,2,32587.0,992,31595.0,1.139,15958,113,0.687,0.03,141.2212389380531,9.416666666666666,0.1666666666666666,0,0
771783333,F,Uneducated,Divorced,$40K - $60K,Blue,very_low,49,1,37,6,2,2,2173.0,0,2173.0,0.652,2379,57,0.781,0.0,41.73684210526316,4.75,0.1666666666666666,0,1
780095808,M,Unknown,Divorced,$60K - $80K,Blue,high,43,3,30,3,2,1,2588.0,1669,919.0,0.788,1053,31,0.55,0.645,33.96774193548387,2.5833333333333335,0.0833333333333333,0,0
718866633,M,College,Married,$80K - $120K,Blue,very_low,46,2,36,5,4,2,33142.0,0,33142.0,0.846,4347,63,0.575,0.0,69.0,5.25,0.1666666666666666,1,0
712411908,M,High School,Married,$60K - $80K,Blue,very_low,44,3,34,4,2,5,21158.0,0,21158.0,0.633,4071,67,0.811,0.0,60.76119402985075,5.583333333333333,0.4166666666666667,0,0
779707308,F,Graduate,Married,Less than $40K,Blue,low,35,1,18,5,1,2,7583.0,1619,5964.0,1.468,2229,53,1.208,0.214,42.056603773584904,4.416666666666667,0.1666666666666666,0,0
712979133,M,High School,Married,$80K - $120K,Blue,very_low,55,4,41,2,2,2,27560.0,900,26660.0,1.031,646,10,0.25,0.033,64.6,0.8333333333333334,0.1666666666666666,0,1
720247158,M,Graduate,Single,Unknown,Blue,very_low,63,0,36,6,3,2,7108.0,600,6508.0,0.813,3787,68,0.619,0.084,55.69117647058823,5.666666666666667,0.1666666666666666,1,0
801715383,M,Graduate,Married,$60K - $80K,Blue,very_low,45,4,39,6,3,2,12890.0,0,12890.0,0.576,2216,51,0.545,0.0,43.450980392156865,4.25,0.1666666666666666,1,1
710188308,F,Graduate,Single,Less than $40K,Blue,high,51,3,41,6,2,3,1519.0,1148,371.0,0.767,4927,73,0.738,0.756,67.4931506849315,6.083333333333333,0.25,0,0
715008858,F,Unknown,Single,Less than $40K,Blue,low,51,3,41,5,1,2,2941.0,655,2286.0,0.616,4099,66,0.571,0.223,62.10606060606061,5.5,0.1666666666666666,0,0
717990183,M,Uneducated,Married,$80K - $120K,Blue,medium,52,4,36,5,2,2,7474.0,2444,5030.0,0.619,5100,79,0.717,0.327,64.55696202531645,6.583333333333333,0.1666666666666666,0,0
789304983,M,Unknown,Married,$40K - $60K,Silver,very_low,44,0,34,2,1,2,22226.0,1864,20362.0,0.864,8753,97,0.702,0.084,90.23711340206184,8.083333333333334,0.1666666666666666,0,0
717382608,M,Graduate,Single,$60K - $80K,Silver,very_low,59,1,36,2,2,2,26692.0,2517,24175.0,0.796,8780,86,0.654,0.094,102.09302325581396,7.166666666666667,0.1666666666666666,0,0
780143283,F,Graduate,Married,$40K - $60K,Blue,very_high,43,3,32,4,3,3,2701.0,2498,203.0,0.637,2678,37,0.609,0.925,72.37837837837837,3.0833333333333335,0.25,1,1
784868958,F,High School,Married,Unknown,Blue,low,56,1,49,1,2,1,17542.0,2517,15025.0,0.8,13939,138,0.792,0.143,101.0072463768116,11.5,0.0833333333333333,0,0
721349883,F,Graduate,Single,Less than $40K,Blue,high,51,4,39,3,2,1,2847.0,2082,765.0,0.787,3672,59,0.553,0.731,62.23728813559322,4.916666666666667,0.0833333333333333,0,0
718958583,M,Post-Graduate,Single,$80K - $120K,Blue,high,44,4,36,5,3,2,2367.0,1606,761.0,0.956,4506,59,0.639,0.678,76.37288135593221,4.916666666666667,0.1666666666666666,1,1
778643733,F,Uneducated,Single,$40K - $60K,Gold,very_low,48,1,28,3,2,1,23981.0,1454,22527.0,0.925,9140,64,0.684,0.061,142.8125,5.333333333333333,0.0833333333333333,0,1
720413658,M,High School,Married,$120K +,Blue,low,44,2,31,2,1,3,6176.0,905,5271.0,0.805,15102,95,0.792,0.147,158.96842105263158,7.916666666666667,0.25,0,0
814593858,M,High School,Single,$120K +,Blue,low,58,3,53,4,1,2,6103.0,1798,4305.0,0.705,1468,34,0.619,0.295,43.1764705882353,2.8333333333333335,0.1666666666666666,0,0
762020133,F,High School,Married,Unknown,Blue,very_low,37,3,30,3,3,3,9874.0,0,9874.0,0.491,2446,47,0.567,0.0,52.04255319148936,3.9166666666666665,0.25,1,1
759584958,F,Graduate,Married,Unknown,Silver,very_low,51,1,44,4,2,4,33004.0,2418,30586.0,0.923,10156,72,0.946,0.073,141.05555555555554,6.0,0.3333333333333333,0,1
708712833,F,Graduate,Married,Less than $40K,Blue,medium,45,5,36,4,1,2,2289.0,1037,1252.0,0.504,4483,72,0.5,0.453,62.263888888888886,6.0,0.1666666666666666,0,0
717491058,M,Post-Graduate,Single,$60K - $80K,Blue,very_low,42,2,26,6,2,3,20803.0,1747,19056.0,0.311,4012,60,0.429,0.084,66.86666666666666,5.0,0.25,0,0
790082508,M,High School,Single,$120K +,Blue,very_low,42,4,35,5,2,2,34516.0,1658,32858.0,1.095,2935,65,0.711,0.048,45.15384615384615,5.416666666666667,0.1666666666666666,0,0
711153783,F,Uneducated,Single,Less than $40K,Blue,medium,44,3,36,5,3,1,1438.3,541,897.3,0.821,4173,70,1.188,0.376,59.614285714285714,5.833333333333333,0.0833333333333333,1,0
719722308,F,Uneducated,Divorced,Less than $40K,Blue,very_low,31,0,22,2,1,3,3329.0,0,3329.0,0.641,13109,114,0.727,0.0,114.99122807017544,9.5,0.25,0,0
709485033,F,High School,Married,Less than $40K,Blue,medium,55,2,36,4,3,3,2358.0,1152,1206.0,0.969,1737,26,1.6,0.489,66.8076923076923,2.1666666666666665,0.25,1,0
767753958,M,Graduate,Unknown,$40K - $60K,Blue,low,37,3,31,6,1,2,8504.0,1956,6548.0,0.963,1881,51,0.417,0.23,36.88235294117647,4.25,0.1666666666666666,0,0
718308558,F,Graduate,Divorced,Less than $40K,Blue,high,49,4,37,2,6,1,1838.0,1155,683.0,0.742,7688,93,0.409,0.628,82.66666666666667,7.75,0.0833333333333333,1,0
765731433,F,Graduate,Divorced,Unknown,Blue,very_low,48,3,41,3,4,3,7860.0,0,7860.0,0.598,3512,76,0.617,0.0,46.21052631578947,6.333333333333333,0.25,1,0
716171358,M,College,Married,$40K - $60K,Blue,medium,51,4,36,2,3,1,4436.0,2222,2214.0,0.731,4460,85,0.771,0.501,52.47058823529411,7.083333333333333,0.0833333333333333,1,0
719038008,F,Graduate,Single,Less than $40K,Blue,high,48,4,35,3,2,2,1705.0,1192,513.0,0.763,4862,41,0.242,0.699,118.58536585365852,3.4166666666666665,0.1666666666666666,0,0
712642533,M,Unknown,Unknown,$80K - $120K,Blue,very_low,38,3,26,6,1,3,32866.0,2098,30768.0,0.549,3788,76,0.689,0.064,49.8421052631579,6.333333333333333,0.25,0,0
709288383,M,Graduate,Divorced,$80K - $120K,Blue,very_low,32,2,26,5,1,3,29961.0,789,29172.0,0.833,2337,69,0.605,0.026,33.869565217391305,5.75,0.25,0,0
710106933,M,Uneducated,Single,$80K - $120K,Silver,very_low,32,2,20,2,3,3,34516.0,2136,32380.0,0.849,14667,119,0.75,0.062,123.25210084033614,9.916666666666666,0.25,1,0
712801758,F,Graduate,Single,$40K - $60K,Blue,very_high,37,1,27,6,1,2,2673.0,2517,156.0,0.714,3052,63,0.75,0.942,48.44444444444444,5.25,0.1666666666666666,0,0
720216108,F,College,Divorced,Less than $40K,Blue,high,27,2,14,4,3,3,2549.0,2130,419.0,0.693,2605,61,0.794,0.836,42.704918032786885,5.083333333333333,0.25,1,0
814571058,F,College,Single,Less than $40K,Blue,high,30,1,24,4,3,0,3450.0,2517,933.0,0.652,2545,64,0.778,0.73,39.765625,5.333333333333333,0.0,1,0
709752183,M,High School,Single,$60K - $80K,Blue,low,48,3,36,4,2,2,11432.0,2517,8915.0,0.615,1374,37,0.762,0.22,37.13513513513514,3.0833333333333335,0.1666666666666666,0,0
715503558,F,High School,Married,Less than $40K,Blue,high,57,3,36,6,2,3,3542.0,2417,1125.0,0.687,4127,71,0.479,0.682,58.12676056338028,5.916666666666667,0.25,0,0
716138958,F,Uneducated,Married,Less than $40K,Blue,medium,50,1,33,6,4,4,3160.0,1180,1980.0,1.0,3740,68,0.7,0.373,55.0,5.666666666666667,0.3333333333333333,1,0
826068183,M,Graduate,Married,$80K - $120K,Blue,very_low,36,1,32,4,4,3,15488.0,1463,14025.0,1.28,2916,50,0.724,0.094,58.32,4.166666666666667,0.25,1,0
708902883,M,Graduate,Single,$120K +,Blue,very_low,55,2,36,5,2,2,12856.0,0,12856.0,0.51,3364,61,0.564,0.0,55.14754098360656,5.083333333333333,0.1666666666666666,0,0
716950758,M,High School,Married,$60K - $80K,Blue,very_low,46,4,36,1,3,2,8017.0,0,8017.0,0.559,1657,43,0.654,0.0,38.53488372093023,3.5833333333333335,0.1666666666666666,1,1
709701558,M,Graduate,Married,$60K - $80K,Blue,very_low,47,3,36,2,1,2,21331.0,1251,20080.0,0.949,1460,50,1.083,0.059,29.2,4.166666666666667,0.1666666666666666,0,0
709372608,M,Uneducated,Married,$60K - $80K,Blue,low,43,4,31,1,1,2,23457.0,2517,20940.0,0.676,7370,96,0.627,0.107,76.77083333333333,8.0,0.1666666666666666,0,0
719118708,F,Unknown,Single,Less than $40K,Blue,very_low,49,3,37,2,2,2,5855.0,0,5855.0,0.962,9202,80,0.86,0.0,115.025,6.666666666666667,0.1666666666666666,0,1
718623783,M,College,Married,$120K +,Blue,very_low,56,2,36,6,3,2,27157.0,1547,25610.0,0.487,1535,38,0.267,0.057,40.39473684210526,3.1666666666666665,0.1666666666666666,1,0
709044183,F,Unknown,Married,Unknown,Blue,very_low,47,3,27,1,3,3,24987.0,824,24163.0,0.691,3995,64,0.561,0.033,62.421875,5.333333333333333,0.25,1,0
719523108,M,Post-Graduate,Single,$60K - $80K,Blue,very_low,61,0,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051,53.1625,6.666666666666667,0.25,0,0
708888633,M,Doctorate,Married,$80K - $120K,Blue,low,52,3,36,2,3,3,3022.0,895,2127.0,0.95,2724,38,0.9,0.296,71.6842105263158,3.1666666666666665,0.25,1,1
788633733,M,Graduate,Married,$60K - $80K,Silver,very_low,36,3,13,4,3,2,28174.0,1173,27001.0,0.779,16258,108,0.714,0.042,150.53703703703704,9.0,0.1666666666666666,1,0
709937583,F,High School,Single,Unknown,Blue,high,45,2,34,4,3,2,3024.0,1835,1189.0,0.793,14220,108,0.662,0.607,131.66666666666666,9.0,0.1666666666666666,1,0
769438608,F,Graduate,Married,Less than $40K,Blue,medium,48,1,42,3,3,2,1942.0,860,1082.0,0.708,2522,42,0.312,0.443,60.04761904761905,3.5,0.1666666666666666,1,1
713104458,M,Graduate,Single,$40K - $60K,Blue,very_low,46,2,31,3,3,5,7869.0,0,7869.0,0.692,998,25,0.562,0.0,39.92,2.0833333333333335,0.4166666666666667,1,1
708928908,F,Graduate,Single,Less than $40K,Blue,very_low,39,1,23,4,3,3,2533.0,0,2533.0,0.998,5128,74,0.947,0.0,69.29729729729729,6.166666666666667,0.25,1,0
713435058,F,High School,Divorced,Less than $40K,Blue,high,49,5,42,5,2,3,1972.0,1489,483.0,0.69,4715,66,0.65,0.755,71.43939393939394,5.5,0.25,0,0
709410033,M,High School,Unknown,$80K - $120K,Blue,low,56,2,36,1,1,1,4731.0,831,3900.0,0.96,14952,118,0.788,0.176,126.71186440677968,9.833333333333334,0.0833333333333333,0,0
778894233,M,High School,Unknown,$80K - $120K,Blue,very_low,42,5,23,3,2,3,7253.0,0,7253.0,0.644,7595,83,0.804,0.0,91.50602409638554,6.916666666666667,0.25,0,0
716251608,F,Unknown,Married,Less than $40K,Blue,very_low,45,4,36,6,1,4,2051.0,0,2051.0,0.989,4355,87,0.977,0.0,50.05747126436781,7.25,0.3333333333333333,0,0
717182883,F,High School,Married,Unknown,Blue,high,33,1,36,3,2,2,2279.0,1432,847.0,0.855,4169,74,0.947,0.628,56.33783783783784,6.166666666666667,0.1666666666666666,0,0
820651908,F,Graduate,Single,$40K - $60K,Blue,very_low,46,3,41,5,2,4,7457.0,0,7457.0,0.717,3162,64,0.73,0.0,49.40625,5.333333333333333,0.3333333333333333,0,0
716996583,M,High School,Divorced,$120K +,Blue,medium,50,3,37,3,1,2,3073.0,1792,1281.0,1.099,1734,35,1.188,0.583,49.542857142857144,2.9166666666666665,0.1666666666666666,0,0
708761733,F,High School,Married,Unknown,Blue,low,52,3,36,2,2,2,8279.0,1582,6697.0,0.76,4419,63,0.658,0.191,70.14285714285714,5.25,0.1666666666666666,0,0
717189183,M,Doctorate,Single,$40K - $60K,Blue,low,35,1,24,6,3,2,10467.0,1961,8506.0,0.713,2665,65,0.667,0.187,41.0,5.416666666666667,0.1666666666666666,1,0
794581533,M,College,Single,$60K - $80K,Blue,medium,52,2,37,4,3,3,2749.0,1380,1369.0,0.937,3882,90,0.765,0.502,43.13333333333333,7.5,0.25,1,0
720415833,M,High School,Married,$60K - $80K,Blue,medium,47,2,32,3,5,2,3842.0,1563,2279.0,0.781,14751,107,0.726,0.407,137.85981308411215,8.916666666666666,0.1666666666666666,1,0
799717458,F,Unknown,Married,Less than $40K,Blue,medium,42,3,36,2,3,3,2515.0,1453,1062.0,0.649,4025,74,0.805,0.578,54.391891891891895,6.166666666666667,0.25,1,0
709986633,M,High School,Married,$40K - $60K,Blue,very_low,29,1,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0.0,52.292682926829265,3.4166666666666665,0.25,0,0
718108758,M,Unknown,Single,$60K - $80K,Blue,low,43,2,36,3,1,2,6039.0,1759,4280.0,0.479,4538,86,0.654,0.291,52.76744186046512,7.166666666666667,0.1666666666666666,0,0
794675058,M,Graduate,Married,$80K - $120K,Blue,medium,36,3,21,5,3,2,5015.0,1963,3052.0,0.881,2491,43,0.87,0.391,57.93023255813954,3.5833333333333335,0.1666666666666666,1,1
709938708,F,Uneducated,Married,Unknown,Blue,high,56,3,47,4,1,2,1822.0,1118,704.0,0.896,4576,78,0.529,0.614,58.666666666666664,6.5,0.1666666666666666,0,0
718140783,M,Unknown,Married,$60K - $80K,Blue,low,47,4,36,4,5,2,10585.0,1749,8836.0,0.655,18484,108,0.588,0.165,171.14814814814815,9.0,0.1666666666666666,1,0
778573233,F,Graduate,Married,Less than $40K,Blue,high,61,1,54,3,2,2,3102.0,2091,1011.0,0.704,1977,50,1.0,0.674,39.54,4.166666666666667,0.1666666666666666,0,0
719739108,F,Graduate,Divorced,$40K - $60K,Blue,low,62,0,50,3,2,4,11352.0,2517,8835.0,0.751,4021,56,0.806,0.222,71.80357142857143,4.666666666666667,0.3333333333333333,0,0
711122958,F,Graduate,Single,Less than $40K,Blue,very_low,41,3,33,5,3,3,1764.0,0,1764.0,0.552,2105,57,0.839,0.0,36.92982456140351,4.75,0.25,1,1
714618333,F,Doctorate,Married,Unknown,Blue,low,39,2,36,3,2,4,9843.0,2154,7689.0,0.733,1402,35,0.667,0.219,40.05714285714286,2.9166666666666665,0.3333333333333333,0,0
716366208,F,Uneducated,Married,Unknown,Blue,very_low,45,2,36,2,1,3,8103.0,0,8103.0,0.986,5221,82,0.673,0.0,63.670731707317074,6.833333333333333,0.25,0,0
711017433,M,Graduate,Divorced,Less than $40K,Blue,very_low,41,3,23,5,2,4,1438.3,0,1438.3,0.735,4416,68,0.744,0.0,64.94117647058823,5.666666666666667,0.3333333333333333,0,0
711593808,M,High School,Married,$60K - $80K,Blue,very_low,55,1,46,2,2,3,1438.3,0,1438.3,1.037,888,18,1.25,0.0,49.333333333333336,1.5,0.25,0,1
779296908,F,Graduate,Single,Less than $40K,Blue,medium,46,3,28,5,3,3,1438.3,576,862.3,0.774,5098,66,0.833,0.4,77.24242424242425,5.5,0.25,1,0
789407958,M,Graduate,Married,$60K - $80K,Blue,very_low,42,1,33,6,2,3,17165.0,1153,16012.0,0.578,4063,62,0.676,0.067,65.53225806451613,5.166666666666667,0.25,0,0
708403308,M,Unknown,Single,$40K - $60K,Silver,low,37,3,24,3,1,3,15133.0,1663,13470.0,0.646,4392,68,0.511,0.11,64.58823529411765,5.666666666666667,0.25,0,0
718846008,F,Unknown,Married,Unknown,Blue,medium,58,0,36,6,3,1,4377.0,1500,2877.0,0.789,3900,62,0.938,0.343,62.903225806451616,5.166666666666667,0.0833333333333333,1,0
788966958,F,Graduate,Married,Unknown,Blue,high,47,1,34,3,2,2,3112.0,2023,1089.0,0.757,4613,86,0.593,0.65,53.63953488372093,7.166666666666667,0.1666666666666666,0,0
